idx	text	eval_annot	annot
4784	При покупке в кредит недвижимости на первичном и вторичном рынке минимальная процентная ставка в рублях теперь составит 10,5% вместо 11,5%.	При покупке в кредит недвижимости на первичном и вторичном рынке минимальная процентная ставка в <abbr: ?|рублях> теперь составит 10,5 <abbr: %|процентов> вместо 11,5 <abbr: %|процентов>.|При покупке в кредит недвижимости на первичном и вторичном рынке минимальная процентная ставка в <abbr: руб.|рублях> теперь составит 10,5 <abbr: %|процентов> вместо 11,5 <abbr: %|процентов>.|При покупке в кредит недвижимости на первичном и вторичном рынке минимальная процентная ставка в <abbr: р.|рублях> теперь составит 10,5 <abbr: %|процентов> вместо 11,5 <abbr: %|процентов>. 	При покупке в кредит недвижимости на первичном и вторичном рынке минимальная процентная ставка в <abbr: р.| рублях > теперь составит 10,5 <abbr: % |процент> вместо 11,5%.
4964	В городе пряников и самоваров страховать пассажиров троллейбусов и трамваев начали еще в конце 2003 года.	В <abbr: гор.|городе> пряников и самоваров страховать пассажиров троллейбусов и трамваев начали еще в конце 2003 <abbr: г.|года>.|В <abbr: г.|городе> пряников и самоваров страховать пассажиров троллейбусов и трамваев начали еще в конце 2003 <abbr: г.|года>. 	В <abbr: гор.|городе> пряников и самоваров страховать пассажиров троллейбусов и трамваев начали еще в конце 2003 <abbr: г.|года>.|В <abbr: г.|городе> пряников и самоваров страховать пассажиров троллейбусов и трамваев начали еще в конце 2003 <abbr: г.|года>
2009	Еще в 80-х годах его толщина достигала полутора метров.	Еще в 80-х <abbr: гг.|годах> его толщина достигала полутора метров.	Еще в 80-х <abbr: годах |г.> его толщина достигала полутора метров.|Еще в 80-х <abbr: годах |гг.> его толщина достигала полутора метров.
2715	В этой беседке к потолку подвешена кованая люстра в 150 килограмм.	В этой беседке к потолку подвешена кованая люстра в 150 <abbr: кг|килограмм>.	В этой беседке к потолку подвешена кованая люстра в 150 килограмм.
2760	Из практики знаю, что просто так недовольство у человека не появляется.	Из практики знаю, что просто так недовольство у <abbr: ч.|человека> не появляется.	Из практики знаю, что просто так недовольство у <abbr: ч.| человека > не появляется.
608	К тому же около четырех тысяч работ по русскому языку со всей России (тех, кто получил высокие результаты) задержаны Рособрнадзором.	К тому же около четырех <abbr: тыс.|тысяч> работ по <abbr: рус.|русскому> языку со всей России (тех, кто получил высокие результаты) задержаны Рособрнадзором.|К тому же около четырех <abbr: т.|тысяч> работ по <abbr: рус.|русскому> языку со всей России (тех, кто получил высокие результаты) задержаны Рособрнадзором. 	К тому же около четырех <abbr: т.|тысяч> работ по <abbr: рус.|русскому> языку со всей России (тех, кто получил высокие результаты) задержаны Рособрнадзором.|К тому же около четырех <abbr: тыс.|тысяч> работ по <abbr: рус.|русскому> языку со всей России (тех, кто получил высокие результаты) задержаны Рособрнадзором
2383	Еще семьдесят человек получили ранения, пятнадцать из них были госпитализированы.	Еще семьдесят <abbr: ч.|человек> получили ранения, пятнадцать из них были госпитализированы.	Еще семьдесят <abbr: ч.| человек > получили ранения, пятнадцать из них были госпитализированы.
6697	«Бденцы» также обязаны образумить «раба», если тот задумает «подать заявление об уходе».	«Бденцы» также обязаны образумить «раба», если тот задумает «подать заявление об уходе».	«Бденцы» также обязаны образумить «раба», если <abbr: т.| тот > задумает «подать заявление об уходе».
7045	Котирование контрактов на сентябрь завершается в среду, более активно торгуются фьючерсы на октябрь.	Котирование контрактов на <abbr: сент.|сентябрь> завершается в среду, более активно торгуются фьючерсы на <abbr: окт.|октябрь>.|Котирование контрактов на <abbr: сен.|сентябрь> завершается в среду, более активно торгуются фьючерсы на <abbr: окт.|октябрь>. 	Котирование контрактов на сентябрь завершается в среду, более активно торгуются фьючерсы на октябрь.
3546	Чтобы заниматься стратегией надо иметь проф.образование, а то что написано в статье это обычное БЛА-БЛА.	Чтобы заниматься стратегией надо иметь проф.образование, а то что написано в <abbr: ст.|статье> это обычное БЛА-БЛА.	Чтобы заниматься стратегией надо иметь проф.образование, а <abbr: т.| то > что написано в <abbr: ст.| статье > это обычное БЛА-БЛА.
